FileIndex,Category
20082,CLINTON_PRIMARY2008
20083,OBAMA_PRIMARY2008
20084,OBAMA_PRIMARY2008
20085,CLINTON_PRIMARY2008
20086,CLINTON_PRIMARY2008
20087,GINGRICH_PRIMARY2012
20088,MCCAIN_PRIMARY2008
20089,EDWARDS_PRIMARY2008
20090,RICHARDSON_PRIMARY2008
20091,MCCAIN_PRIMARY2008
20092,EDWARDS_PRIMARY2008
20093,CLINTON_PRIMARY2008
20094,OBAMA_PRIMARY2008
20095,CLINTON_PRIMARY2008
20096,EDWARDS_PRIMARY2008
20097,SANTORUM_PRIMARY2012
20098,OBAMA_PRIMARY2008
20099,CLINTON_PRIMARY2008
20100,CLINTON_PRIMARY2008
20101,CLINTON_PRIMARY2008
20102,CLINTON_PRIMARY2008
20103,CLINTON_PRIMARY2008
20104,OBAMA_PRIMARY2008
20105,CLINTON_PRIMARY2008
20106,EDWARDS_PRIMARY2008
20107,OBAMA_PRIMARY2008
20108,CLINTON_PRIMARY2008
20109,CLINTON_PRIMARY2008
20110,CLINTON_PRIMARY2008
20111,EDWARDS_PRIMARY2008
20112,CLINTON_PRIMARY2008
20113,SANTORUM_PRIMARY2012
20114,OBAMA_PRIMARY2008
20115,CLINTON_PRIMARY2008
20116,OBAMA_PRIMARY2008
20117,CLINTON_PRIMARY2008
20118,CLINTON_PRIMARY2008
20119,GIULIANI_PRIMARY2008
20120,CLINTON_PRIMARY2008
20121,CLINTON_PRIMARY2008
20122,CLINTON_PRIMARY2008
20123,EDWARDS_PRIMARY2008
20124,OBAMA_PRIMARY2008
20125,OBAMA_PRIMARY2008
20126,CLINTON_PRIMARY2008
20127,CLINTON_PRIMARY2008
20128,CLINTON_PRIMARY2008
20129,OBAMA_PRIMARY2008
20130,OBAMA_PRIMARY2008
20131,OBAMA_PRIMARY2008
20132,MCCAIN_PRIMARY2008
20133,CLINTON_PRIMARY2008
20134,CLINTON_PRIMARY2008
20135,EDWARDS_PRIMARY2008
20136,EDWARDS_PRIMARY2008
20137,CLINTON_PRIMARY2008
20138,CLINTON_PRIMARY2008
20139,MCCAIN_PRIMARY2008
20140,OBAMA_PRIMARY2008
20141,CLINTON_PRIMARY2008
20142,EDWARDS_PRIMARY2008
20143,CLINTON_PRIMARY2008
20144,CLINTON_PRIMARY2008
20145,CLINTON_PRIMARY2008
20146,MCCAIN_PRIMARY2008
20147,ROMNEY_PRIMARY2012
20148,OBAMA_PRIMARY2008
20149,OBAMA_PRIMARY2008
20150,EDWARDS_PRIMARY2008
20151,MCCAIN_PRIMARY2008
20152,CLINTON_PRIMARY2008
20153,OBAMA_PRIMARY2008
20154,OBAMA_PRIMARY2008
20155,CLINTON_PRIMARY2008
20156,ROMNEY_PRIMARY2008
20157,CLINTON_PRIMARY2008
20158,CLINTON_PRIMARY2008
20159,OBAMA_PRIMARY2008
20160,EDWARDS_PRIMARY2008
20161,OBAMA_PRIMARY2008
20162,MCCAIN_PRIMARY2008
20163,CLINTON_PRIMARY2008
20164,MCCAIN_PRIMARY2008
20165,CLINTON_PRIMARY2008
20166,CLINTON_PRIMARY2008
20167,OBAMA_PRIMARY2008
20168,CLINTON_PRIMARY2008
20169,RICHARDSON_PRIMARY2008
20170,OBAMA_PRIMARY2008
20171,OBAMA_PRIMARY2008
20172,EDWARDS_PRIMARY2008
20173,GIULIANI_PRIMARY2008
20174,PAUL_PRIMARY2012
20175,OBAMA_PRIMARY2008
20176,CLINTON_PRIMARY2008
20177,CLINTON_PRIMARY2008
20178,CLINTON_PRIMARY2008
20179,CLINTON_PRIMARY2008
20180,GINGRICH_PRIMARY2012
20181,OBAMA_PRIMARY2008
20182,CLINTON_PRIMARY2008
20183,CLINTON_PRIMARY2008
20184,MCCAIN_PRIMARY2008
20185,CLINTON_PRIMARY2008
20186,RICHARDSON_PRIMARY2008
20187,PAWLENTY_PRIMARY2012
20188,OBAMA_PRIMARY2008
20189,SANTORUM_PRIMARY2012
20190,CLINTON_PRIMARY2008
20191,CLINTON_PRIMARY2008
20192,CLINTON_PRIMARY2008
20193,CLINTON_PRIMARY2008
20194,RICHARDSON_PRIMARY2008
20195,OBAMA_PRIMARY2008
20196,GINGRICH_PRIMARY2012
20197,OBAMA_PRIMARY2008
20198,OBAMA_PRIMARY2008
20199,OBAMA_PRIMARY2008
20200,THOMPSON_PRIMARY2008
20201,HUCKABEE_PRIMARY2008
20202,CLINTON_PRIMARY2008
20203,OBAMA_PRIMARY2008
20204,CLINTON_PRIMARY2008
20205,ROMNEY_PRIMARY2012
20206,EDWARDS_PRIMARY2008
20207,CLINTON_PRIMARY2008
20208,CLINTON_PRIMARY2008
20209,OBAMA_PRIMARY2008
20210,HUCKABEE_PRIMARY2008
20211,THOMPSON_PRIMARY2008
20212,OBAMA_PRIMARY2008
20213,OBAMA_PRIMARY2008
20214,CLINTON_PRIMARY2008
20215,CLINTON_PRIMARY2008
20216,CLINTON_PRIMARY2008
20217,EDWARDS_PRIMARY2008
20218,CLINTON_PRIMARY2008
20219,CLINTON_PRIMARY2008
20220,CLINTON_PRIMARY2008
20221,CLINTON_PRIMARY2008
20222,GINGRICH_PRIMARY2012
20223,OBAMA_PRIMARY2008
20224,CLINTON_PRIMARY2008
20225,CLINTON_PRIMARY2008
20226,CLINTON_PRIMARY2008
20227,CLINTON_PRIMARY2008
20228,MCCAIN_PRIMARY2008
20229,CLINTON_PRIMARY2008
20230,OBAMA_PRIMARY2008
20231,MCCAIN_PRIMARY2008
20232,OBAMA_PRIMARY2008
20233,CLINTON_PRIMARY2008
20234,GIULIANI_PRIMARY2008
20235,CLINTON_PRIMARY2008
20236,OBAMA_PRIMARY2008
20237,OBAMA_PRIMARY2008
20238,CLINTON_PRIMARY2008
20239,CLINTON_PRIMARY2008
20240,SANTORUM_PRIMARY2012
20241,CLINTON_PRIMARY2008
20242,OBAMA_PRIMARY2008
20243,THOMPSON_PRIMARY2008
20244,OBAMA_PRIMARY2008
20245,CLINTON_PRIMARY2008
20246,SANTORUM_PRIMARY2012
20247,CLINTON_PRIMARY2008
20248,OBAMA_PRIMARY2008
20249,CLINTON_PRIMARY2008
20250,CLINTON_PRIMARY2008
20251,CLINTON_PRIMARY2008
20252,GINGRICH_PRIMARY2012
20253,CLINTON_PRIMARY2008
20254,RICHARDSON_PRIMARY2008
20255,ROMNEY_PRIMARY2012
20256,CLINTON_PRIMARY2008
20257,EDWARDS_PRIMARY2008
20258,CLINTON_PRIMARY2008
20259,CLINTON_PRIMARY2008
20260,CLINTON_PRIMARY2008
20261,CLINTON_PRIMARY2008
20262,THOMPSON_PRIMARY2008
20263,OBAMA_PRIMARY2008
20264,OBAMA_PRIMARY2008
20265,CLINTON_PRIMARY2008
20266,CLINTON_PRIMARY2008
20267,MCCAIN_PRIMARY2008
20268,CLINTON_PRIMARY2008
20269,MCCAIN_PRIMARY2008
20270,MCCAIN_PRIMARY2008
20271,ROMNEY_PRIMARY2012
20272,RICHARDSON_PRIMARY2008
20273,CLINTON_PRIMARY2008
20274,CLINTON_PRIMARY2008
20275,CLINTON_PRIMARY2008
20276,CLINTON_PRIMARY2008
20277,MCCAIN_PRIMARY2008
20278,CLINTON_PRIMARY2008
20279,CLINTON_PRIMARY2008
20280,CLINTON_PRIMARY2008
20281,RICHARDSON_PRIMARY2008
20282,CLINTON_PRIMARY2008
20283,CLINTON_PRIMARY2008
20284,RICHARDSON_PRIMARY2008
20285,CLINTON_PRIMARY2008
20286,OBAMA_PRIMARY2008
20287,EDWARDS_PRIMARY2008
20288,CLINTON_PRIMARY2008
20289,OBAMA_PRIMARY2008
20290,OBAMA_PRIMARY2008
20291,CLINTON_PRIMARY2008
20292,OBAMA_PRIMARY2008
20293,OBAMA_PRIMARY2008
20294,CLINTON_PRIMARY2008
20295,HUCKABEE_PRIMARY2008
20296,CLINTON_PRIMARY2008
20297,SANTORUM_PRIMARY2012
20298,EDWARDS_PRIMARY2008
20299,OBAMA_PRIMARY2008
20300,CLINTON_PRIMARY2008
20301,MCCAIN_PRIMARY2008
20302,THOMPSON_PRIMARY2008
20303,OBAMA_PRIMARY2008
20304,ROMNEY_PRIMARY2012
20305,OBAMA_PRIMARY2008
20306,MCCAIN_PRIMARY2008
20307,MCCAIN_PRIMARY2008
20308,CLINTON_PRIMARY2008
20309,CLINTON_PRIMARY2008
20310,RICHARDSON_PRIMARY2008
20311,MCCAIN_PRIMARY2008
20312,CLINTON_PRIMARY2008
20313,ROMNEY_PRIMARY2012
20314,OBAMA_PRIMARY2008
20315,OBAMA_PRIMARY2008
20316,CLINTON_PRIMARY2008
20317,THOMPSON_PRIMARY2008
20318,EDWARDS_PRIMARY2008
20319,PERRY_PRIMARY2012
20320,CLINTON_PRIMARY2008
20321,ROMNEY_PRIMARY2012
20322,OBAMA_PRIMARY2008
20323,CLINTON_PRIMARY2008
20324,ROMNEY_PRIMARY2012
20325,CLINTON_PRIMARY2008
20326,CLINTON_PRIMARY2008
20327,MCCAIN_PRIMARY2008
20328,CLINTON_PRIMARY2008
20329,CLINTON_PRIMARY2008
20330,OBAMA_PRIMARY2008
20331,CLINTON_PRIMARY2008
20332,CLINTON_PRIMARY2008
20333,OBAMA_PRIMARY2008
20334,MCCAIN_PRIMARY2008
20335,MCCAIN_PRIMARY2008
20336,MCCAIN_PRIMARY2008
20337,GIULIANI_PRIMARY2008
20338,CLINTON_PRIMARY2008
20339,OBAMA_PRIMARY2008
20340,HUCKABEE_PRIMARY2008
20341,CLINTON_PRIMARY2008
20342,OBAMA_PRIMARY2008
20343,CLINTON_PRIMARY2008
20344,RICHARDSON_PRIMARY2008
20345,CLINTON_PRIMARY2008
20346,HUCKABEE_PRIMARY2008
20347,CLINTON_PRIMARY2008
20348,CLINTON_PRIMARY2008
20349,CLINTON_PRIMARY2008
20350,RICHARDSON_PRIMARY2008
20351,OBAMA_PRIMARY2008
20352,OBAMA_PRIMARY2008
20353,CLINTON_PRIMARY2008
20354,OBAMA_PRIMARY2008
20355,SANTORUM_PRIMARY2012
20356,OBAMA_PRIMARY2008
20357,OBAMA_PRIMARY2008
20358,OBAMA_PRIMARY2008
20359,CLINTON_PRIMARY2008
20360,CLINTON_PRIMARY2008
20361,CLINTON_PRIMARY2008
20362,CLINTON_PRIMARY2008
20363,CLINTON_PRIMARY2008
20364,EDWARDS_PRIMARY2008
20365,CLINTON_PRIMARY2008
20366,CLINTON_PRIMARY2008
20367,CLINTON_PRIMARY2008
20368,OBAMA_PRIMARY2008
20369,OBAMA_PRIMARY2008
20370,GINGRICH_PRIMARY2012
20371,CLINTON_PRIMARY2008
20372,CLINTON_PRIMARY2008
20373,CLINTON_PRIMARY2008
20374,CLINTON_PRIMARY2008
20375,CLINTON_PRIMARY2008
20376,CLINTON_PRIMARY2008
20377,CLINTON_PRIMARY2008
20378,OBAMA_PRIMARY2008
20379,OBAMA_PRIMARY2008
20380,CLINTON_PRIMARY2008
20381,MCCAIN_PRIMARY2008
20382,CLINTON_PRIMARY2008
20383,CLINTON_PRIMARY2008
20384,EDWARDS_PRIMARY2008
20385,CLINTON_PRIMARY2008
20386,GIULIANI_PRIMARY2008
20387,MCCAIN_PRIMARY2008
20388,CLINTON_PRIMARY2008
20389,ROMNEY_PRIMARY2012
20390,OBAMA_PRIMARY2008
20391,CLINTON_PRIMARY2008
20392,HUCKABEE_PRIMARY2008
20393,GINGRICH_PRIMARY2012
20394,RICHARDSON_PRIMARY2008
20395,CLINTON_PRIMARY2008
20396,CLINTON_PRIMARY2008
20397,RICHARDSON_PRIMARY2008
20398,GINGRICH_PRIMARY2012
20399,CLINTON_PRIMARY2008
20400,CLINTON_PRIMARY2008
20401,CLINTON_PRIMARY2008
20402,MCCAIN_PRIMARY2008
20403,MCCAIN_PRIMARY2008
20404,RICHARDSON_PRIMARY2008
20405,CLINTON_PRIMARY2008
20406,CLINTON_PRIMARY2008
20407,RICHARDSON_PRIMARY2008
20408,CLINTON_PRIMARY2008
20409,OBAMA_PRIMARY2008
20410,CLINTON_PRIMARY2008
20411,MCCAIN_PRIMARY2008
20412,CLINTON_PRIMARY2008
20413,OBAMA_PRIMARY2008
20414,MCCAIN_PRIMARY2008
20415,OBAMA_PRIMARY2008
20416,RICHARDSON_PRIMARY2008
20417,CLINTON_PRIMARY2008
20418,RICHARDSON_PRIMARY2008
20419,CLINTON_PRIMARY2008
20420,OBAMA_PRIMARY2008
20421,OBAMA_PRIMARY2008
20422,OBAMA_PRIMARY2008
20423,CLINTON_PRIMARY2008
20424,OBAMA_PRIMARY2008
20425,CLINTON_PRIMARY2008
20426,CLINTON_PRIMARY2008
20427,PAUL_PRIMARY2012
20428,OBAMA_PRIMARY2008
20429,OBAMA_PRIMARY2008
20430,EDWARDS_PRIMARY2008
20431,CLINTON_PRIMARY2008
20432,RICHARDSON_PRIMARY2008
20433,RICHARDSON_PRIMARY2008
20434,CLINTON_PRIMARY2008
20435,CLINTON_PRIMARY2008
20436,CLINTON_PRIMARY2008
20437,CLINTON_PRIMARY2008
20438,CLINTON_PRIMARY2008
20439,RICHARDSON_PRIMARY2008
20440,OBAMA_PRIMARY2008
20441,GIULIANI_PRIMARY2008
20442,CLINTON_PRIMARY2008
20443,CLINTON_PRIMARY2008
20444,CLINTON_PRIMARY2008
20445,GINGRICH_PRIMARY2012
20446,OBAMA_PRIMARY2008
20447,OBAMA_PRIMARY2008
20448,RICHARDSON_PRIMARY2008
20449,CLINTON_PRIMARY2008
20450,CLINTON_PRIMARY2008
20451,CLINTON_PRIMARY2008
20452,MCCAIN_PRIMARY2008
20453,CLINTON_PRIMARY2008
20454,CLINTON_PRIMARY2008
20455,OBAMA_PRIMARY2008
20456,RICHARDSON_PRIMARY2008
20457,CLINTON_PRIMARY2008
20458,OBAMA_PRIMARY2008
20459,MCCAIN_PRIMARY2008
20460,GINGRICH_PRIMARY2012
20461,EDWARDS_PRIMARY2008
20462,OBAMA_PRIMARY2008
20463,MCCAIN_PRIMARY2008
20464,OBAMA_PRIMARY2008
20465,RICHARDSON_PRIMARY2008
20466,OBAMA_PRIMARY2008
20467,MCCAIN_PRIMARY2008
20468,OBAMA_PRIMARY2008
20469,PAUL_PRIMARY2012
20470,CLINTON_PRIMARY2008
20471,OBAMA_PRIMARY2008
20472,OBAMA_PRIMARY2008
20473,MCCAIN_PRIMARY2008
20474,CLINTON_PRIMARY2008
20475,CLINTON_PRIMARY2008
20476,CLINTON_PRIMARY2008
20477,GINGRICH_PRIMARY2012
20478,CLINTON_PRIMARY2008
20479,CLINTON_PRIMARY2008
20480,CLINTON_PRIMARY2008
20481,GIULIANI_PRIMARY2008
20482,CLINTON_PRIMARY2008
20483,OBAMA_PRIMARY2008
20484,RICHARDSON_PRIMARY2008
20485,CLINTON_PRIMARY2008
20486,CLINTON_PRIMARY2008
20487,MCCAIN_PRIMARY2008
20488,OBAMA_PRIMARY2008
20489,CLINTON_PRIMARY2008
20490,CLINTON_PRIMARY2008
20491,RICHARDSON_PRIMARY2008
20492,CLINTON_PRIMARY2008
20493,CLINTON_PRIMARY2008
20494,MCCAIN_PRIMARY2008
20495,CLINTON_PRIMARY2008
20496,CLINTON_PRIMARY2008
20497,CLINTON_PRIMARY2008
20498,CLINTON_PRIMARY2008
20499,CLINTON_PRIMARY2008
20500,OBAMA_PRIMARY2008
20501,CLINTON_PRIMARY2008
20502,CLINTON_PRIMARY2008
20503,GINGRICH_PRIMARY2012
20504,SANTORUM_PRIMARY2012
20505,CLINTON_PRIMARY2008
20506,OBAMA_PRIMARY2008
20507,OBAMA_PRIMARY2008
20508,EDWARDS_PRIMARY2008
20509,CLINTON_PRIMARY2008
20510,MCCAIN_PRIMARY2008
20511,CLINTON_PRIMARY2008
20512,THOMPSON_PRIMARY2008
20513,GIULIANI_PRIMARY2008
20514,RICHARDSON_PRIMARY2008
20515,PAWLENTY_PRIMARY2012
20516,OBAMA_PRIMARY2008
20517,CLINTON_PRIMARY2008
20518,CLINTON_PRIMARY2008
20519,RICHARDSON_PRIMARY2008
20520,CLINTON_PRIMARY2008
20521,OBAMA_PRIMARY2008
20522,OBAMA_PRIMARY2008
20523,CLINTON_PRIMARY2008
20524,CLINTON_PRIMARY2008
20525,GIULIANI_PRIMARY2008
20526,OBAMA_PRIMARY2008
20527,CLINTON_PRIMARY2008
20528,OBAMA_PRIMARY2008
20529,CLINTON_PRIMARY2008
20530,OBAMA_PRIMARY2008
20531,MCCAIN_PRIMARY2008
20532,CLINTON_PRIMARY2008
20533,RICHARDSON_PRIMARY2008
20534,GIULIANI_PRIMARY2008
20535,CLINTON_PRIMARY2008
20536,THOMPSON_PRIMARY2008
20537,CLINTON_PRIMARY2008
20538,RICHARDSON_PRIMARY2008
20539,OBAMA_PRIMARY2008
20540,CLINTON_PRIMARY2008
20541,CLINTON_PRIMARY2008
20542,OBAMA_PRIMARY2008
20543,OBAMA_PRIMARY2008
20544,OBAMA_PRIMARY2008
20545,CLINTON_PRIMARY2008
20546,CLINTON_PRIMARY2008
20547,MCCAIN_PRIMARY2008
20548,CLINTON_PRIMARY2008
20549,OBAMA_PRIMARY2008
20550,CLINTON_PRIMARY2008
20551,RICHARDSON_PRIMARY2008
20552,EDWARDS_PRIMARY2008
20553,OBAMA_PRIMARY2008
20554,CLINTON_PRIMARY2008
20555,OBAMA_PRIMARY2008
20556,CLINTON_PRIMARY2008
20557,CLINTON_PRIMARY2008
20558,CLINTON_PRIMARY2008
20559,ROMNEY_PRIMARY2012
20560,CLINTON_PRIMARY2008
20561,OBAMA_PRIMARY2008
20562,OBAMA_PRIMARY2008
20563,OBAMA_PRIMARY2008
20564,OBAMA_PRIMARY2008
20565,EDWARDS_PRIMARY2008
20566,CLINTON_PRIMARY2008
20567,CLINTON_PRIMARY2008
20568,CLINTON_PRIMARY2008
20569,MCCAIN_PRIMARY2008
20570,MCCAIN_PRIMARY2008
20571,CLINTON_PRIMARY2008
20572,MCCAIN_PRIMARY2008
20573,OBAMA_PRIMARY2008
20574,CLINTON_PRIMARY2008
20575,CLINTON_PRIMARY2008
20576,OBAMA_PRIMARY2008
20577,EDWARDS_PRIMARY2008
20578,EDWARDS_PRIMARY2008
20579,EDWARDS_PRIMARY2008
20580,EDWARDS_PRIMARY2008
20581,MCCAIN_PRIMARY2008
20582,OBAMA_PRIMARY2008
20583,OBAMA_PRIMARY2008
20584,GIULIANI_PRIMARY2008
20585,OBAMA_PRIMARY2008
20586,CLINTON_PRIMARY2008
20587,THOMPSON_PRIMARY2008
20588,CLINTON_PRIMARY2008
20589,CLINTON_PRIMARY2008
20590,OBAMA_PRIMARY2008
20591,EDWARDS_PRIMARY2008
20592,OBAMA_PRIMARY2008
20593,CLINTON_PRIMARY2008
20594,OBAMA_PRIMARY2008
20595,CLINTON_PRIMARY2008
20596,CLINTON_PRIMARY2008
20597,CLINTON_PRIMARY2008
20598,OBAMA_PRIMARY2008
20599,OBAMA_PRIMARY2008
20600,MCCAIN_PRIMARY2008
20601,OBAMA_PRIMARY2008
20602,RICHARDSON_PRIMARY2008
20603,OBAMA_PRIMARY2008
20604,THOMPSON_PRIMARY2008
20605,OBAMA_PRIMARY2008
20606,MCCAIN_PRIMARY2008
20607,OBAMA_PRIMARY2008
20608,OBAMA_PRIMARY2008
20609,CLINTON_PRIMARY2008
20610,CLINTON_PRIMARY2008
20611,CLINTON_PRIMARY2008
20612,MCCAIN_PRIMARY2008
20613,OBAMA_PRIMARY2008
20614,OBAMA_PRIMARY2008
20615,CLINTON_PRIMARY2008
20616,CLINTON_PRIMARY2008
20617,OBAMA_PRIMARY2008
20618,MCCAIN_PRIMARY2008
20619,CLINTON_PRIMARY2008
20620,BIDEN_PRIMARY2008
20621,OBAMA_PRIMARY2008
20622,CLINTON_PRIMARY2008
20623,CLINTON_PRIMARY2008
20624,CLINTON_PRIMARY2008
20625,OBAMA_PRIMARY2008
20626,OBAMA_PRIMARY2008
20627,CLINTON_PRIMARY2008
20628,OBAMA_PRIMARY2008
20629,CLINTON_PRIMARY2008
20630,CLINTON_PRIMARY2008
20631,OBAMA_PRIMARY2008
20632,OBAMA_PRIMARY2008
20633,CLINTON_PRIMARY2008
20634,CLINTON_PRIMARY2008
20635,THOMPSON_PRIMARY2008
20636,BACHMANN_PRIMARY2012
20637,CLINTON_PRIMARY2008
20638,HUCKABEE_PRIMARY2008
20639,CLINTON_PRIMARY2008
20640,CLINTON_PRIMARY2008
20641,MCCAIN_PRIMARY2008
20642,CLINTON_PRIMARY2008
20643,CLINTON_PRIMARY2008
20644,MCCAIN_PRIMARY2008
20645,CLINTON_PRIMARY2008
20646,RICHARDSON_PRIMARY2008
20647,PERRY_PRIMARY2012
20648,OBAMA_PRIMARY2008
20649,HUCKABEE_PRIMARY2008
20650,OBAMA_PRIMARY2008
20651,CLINTON_PRIMARY2008
20652,CLINTON_PRIMARY2008
20653,GINGRICH_PRIMARY2012
20654,OBAMA_PRIMARY2008
20655,CLINTON_PRIMARY2008
20656,EDWARDS_PRIMARY2008
20657,CLINTON_PRIMARY2008
20658,EDWARDS_PRIMARY2008
20659,OBAMA_PRIMARY2008
20660,OBAMA_PRIMARY2008
20661,CLINTON_PRIMARY2008
20662,OBAMA_PRIMARY2008
20663,CLINTON_PRIMARY2008
20664,OBAMA_PRIMARY2008
20665,CLINTON_PRIMARY2008
20666,MCCAIN_PRIMARY2008
20667,CLINTON_PRIMARY2008
20668,CLINTON_PRIMARY2008
20669,CLINTON_PRIMARY2008
20670,EDWARDS_PRIMARY2008
20671,CLINTON_PRIMARY2008
20672,CLINTON_PRIMARY2008
20673,OBAMA_PRIMARY2008
20674,BIDEN_PRIMARY2008
20675,CLINTON_PRIMARY2008
20676,CLINTON_PRIMARY2008
20677,MCCAIN_PRIMARY2008
20678,CLINTON_PRIMARY2008
20679,OBAMA_PRIMARY2008
20680,RICHARDSON_PRIMARY2008
20681,ROMNEY_PRIMARY2012
20682,OBAMA_PRIMARY2008
20683,CLINTON_PRIMARY2008
20684,CLINTON_PRIMARY2008
20685,GIULIANI_PRIMARY2008
20686,RICHARDSON_PRIMARY2008
20687,CLINTON_PRIMARY2008
20688,CLINTON_PRIMARY2008
20689,GINGRICH_PRIMARY2012
20690,SANTORUM_PRIMARY2012
20691,CLINTON_PRIMARY2008
20692,CLINTON_PRIMARY2008
20693,CLINTON_PRIMARY2008
20694,RICHARDSON_PRIMARY2008
20695,CLINTON_PRIMARY2008
20696,MCCAIN_PRIMARY2008
20697,CLINTON_PRIMARY2008
20698,CLINTON_PRIMARY2008
20699,CLINTON_PRIMARY2008
20700,RICHARDSON_PRIMARY2008
20701,ROMNEY_PRIMARY2012
20702,CLINTON_PRIMARY2008
20703,OBAMA_PRIMARY2008
20704,OBAMA_PRIMARY2008
20705,CLINTON_PRIMARY2008
20706,MCCAIN_PRIMARY2008
20707,OBAMA_PRIMARY2008
20708,OBAMA_PRIMARY2008
20709,THOMPSON_PRIMARY2008
20710,CLINTON_PRIMARY2008
20711,OBAMA_PRIMARY2008
20712,GIULIANI_PRIMARY2008
20713,OBAMA_PRIMARY2008
20714,OBAMA_PRIMARY2008
20715,ROMNEY_PRIMARY2012
20716,OBAMA_PRIMARY2008
20717,OBAMA_PRIMARY2008
20718,CLINTON_PRIMARY2008
20719,THOMPSON_PRIMARY2008
20720,OBAMA_PRIMARY2008
20721,OBAMA_PRIMARY2008
20722,GIULIANI_PRIMARY2008
20723,OBAMA_PRIMARY2008
20724,HUCKABEE_PRIMARY2008
20725,CLINTON_PRIMARY2008
20726,MCCAIN_PRIMARY2008
20727,OBAMA_PRIMARY2008
20728,CLINTON_PRIMARY2008
20729,OBAMA_PRIMARY2008
20730,GIULIANI_PRIMARY2008
20731,RICHARDSON_PRIMARY2008
20732,CLINTON_PRIMARY2008
20733,HUCKABEE_PRIMARY2008
20734,OBAMA_PRIMARY2008
20735,SANTORUM_PRIMARY2012
20736,CLINTON_PRIMARY2008
20737,OBAMA_PRIMARY2008
20738,EDWARDS_PRIMARY2008
20739,EDWARDS_PRIMARY2008
20740,CLINTON_PRIMARY2008
20741,OBAMA_PRIMARY2008
20742,MCCAIN_PRIMARY2008
20743,CLINTON_PRIMARY2008
20744,OBAMA_PRIMARY2008
20745,OBAMA_PRIMARY2008
20746,ROMNEY_PRIMARY2012
20747,RICHARDSON_PRIMARY2008
20748,CLINTON_PRIMARY2008
20749,OBAMA_PRIMARY2008
20750,GINGRICH_PRIMARY2012
20751,CLINTON_PRIMARY2008
20752,CLINTON_PRIMARY2008
20753,OBAMA_PRIMARY2008
20754,GINGRICH_PRIMARY2012
20755,RICHARDSON_PRIMARY2008
20756,CLINTON_PRIMARY2008
20757,OBAMA_PRIMARY2008
20758,CLINTON_PRIMARY2008
20759,RICHARDSON_PRIMARY2008
20760,OBAMA_PRIMARY2008
20761,CLINTON_PRIMARY2008
20762,CLINTON_PRIMARY2008
20763,OBAMA_PRIMARY2008
20764,RICHARDSON_PRIMARY2008
20765,CLINTON_PRIMARY2008
20766,CLINTON_PRIMARY2008
20767,CLINTON_PRIMARY2008
20768,CLINTON_PRIMARY2008
20769,OBAMA_PRIMARY2008
20770,CLINTON_PRIMARY2008
20771,CLINTON_PRIMARY2008
20772,SANTORUM_PRIMARY2012
20773,CLINTON_PRIMARY2008
20774,CLINTON_PRIMARY2008
20775,CLINTON_PRIMARY2008
20776,CLINTON_PRIMARY2008
20777,CLINTON_PRIMARY2008
20778,SANTORUM_PRIMARY2012
20779,ROMNEY_PRIMARY2012
20780,THOMPSON_PRIMARY2008
20781,CLINTON_PRIMARY2008
20782,OBAMA_PRIMARY2008
20783,MCCAIN_PRIMARY2008
20784,MCCAIN_PRIMARY2008
20785,GIULIANI_PRIMARY2008
20786,CLINTON_PRIMARY2008
20787,RICHARDSON_PRIMARY2008
20788,CLINTON_PRIMARY2008
20789,CLINTON_PRIMARY2008
20790,OBAMA_PRIMARY2008
20791,OBAMA_PRIMARY2008
20792,RICHARDSON_PRIMARY2008
20793,CLINTON_PRIMARY2008
20794,OBAMA_PRIMARY2008
20795,CLINTON_PRIMARY2008
20796,EDWARDS_PRIMARY2008
20797,SANTORUM_PRIMARY2012
20798,CLINTON_PRIMARY2008
20799,CLINTON_PRIMARY2008
20800,OBAMA_PRIMARY2008
20801,RICHARDSON_PRIMARY2008
20802,OBAMA_PRIMARY2008
20803,CLINTON_PRIMARY2008
20804,CLINTON_PRIMARY2008
20805,CLINTON_PRIMARY2008
20806,CLINTON_PRIMARY2008
20807,CLINTON_PRIMARY2008
20808,GINGRICH_PRIMARY2012
20809,OBAMA_PRIMARY2008
20810,OBAMA_PRIMARY2008
20811,PAUL_PRIMARY2012
20812,CLINTON_PRIMARY2008
20813,CLINTON_PRIMARY2008
20814,CLINTON_PRIMARY2008
20815,CLINTON_PRIMARY2008
20816,THOMPSON_PRIMARY2008
20817,GINGRICH_PRIMARY2012
20818,GIULIANI_PRIMARY2008
20819,CLINTON_PRIMARY2008
20820,MCCAIN_PRIMARY2008
20821,OBAMA_PRIMARY2008
20822,OBAMA_PRIMARY2008
20823,ROMNEY_PRIMARY2012
20824,CLINTON_PRIMARY2008
20825,CLINTON_PRIMARY2008
20826,HUCKABEE_PRIMARY2008
20827,CLINTON_PRIMARY2008
20828,CLINTON_PRIMARY2008
20829,MCCAIN_PRIMARY2008
20830,OBAMA_PRIMARY2008
20831,CLINTON_PRIMARY2008
20832,CLINTON_PRIMARY2008
20833,CLINTON_PRIMARY2008
20834,OBAMA_PRIMARY2008
20835,CLINTON_PRIMARY2008
20836,OBAMA_PRIMARY2008
20837,CLINTON_PRIMARY2008
20838,OBAMA_PRIMARY2008
20839,MCCAIN_PRIMARY2008
20840,MCCAIN_PRIMARY2008
20841,CLINTON_PRIMARY2008
20842,CLINTON_PRIMARY2008
